epoch,accuracy,loss
0,0.00041641603456810117,0.0004186478035990149
1,0.00041641603456810117,0.0004134357441216707
2,0.0004626844893209636,0.00040741340490058064
3,0.0004626844893209636,0.0003979507018812001
4,0.0004626844893209636,0.00040073017589747906
5,0.0004626844893209636,0.0003785646113101393
6,0.0004626844893209636,0.00037168271956034005
7,0.0004626844893209636,0.0003760285908356309
8,0.0004626844893209636,0.0003490200615487993
9,0.0004626844893209636,0.0003458085120655596
10,0.0004626844893209636,0.0003277596551924944
11,0.0004626844893209636,0.00032474982435815036
12,0.0004626844893209636,0.00031155062606558204
13,0.0004626844893209636,0.000318706821417436
14,0.0004626844893209636,0.00030716205947101116
15,0.0004626844893209636,0.0002876667131204158
16,0.0004626844893209636,0.00029461472877301276
17,0.0004626844893209636,0.0002840128727257252
18,0.0004626844893209636,0.00026829438866116107
19,0.0004626844893209636,0.000275955448159948
